7.97277981175277	414.0692780264049	392.67498538754376
8.001427425506382	405.0657560369919	386.3680462541379
7.960131420590519	408.39890307909457	385.92075309090063
7.98555306182955	412.6132194247895	388.8140579607241
8.035927548680219	395.38947062177994	375.285250870006
7.941630030515637	402.05553665209663	381.3834862159878
7.975828249589306	421.8399263756907	399.5884857729033
7.973728207053585	400.70468398682993	380.75573380065737
7.951202226301575	413.05460263843764	390.8371030252123
7.948241838486742	409.71016859879643	388.8295344449098
7.936923219269977	408.1203733906885	386.12237916781567
7.95032966778701	410.4411722498098	388.25438916892557
7.910394123590653	409.01565235133813	386.47195849603605
7.896334086667708	411.8510892433031	390.62069110989603
7.94143177363334	410.15374766310157	389.6416455739039
7.889576159967145	418.01570435989	399.2148643815005
7.893073979035877	404.13401724228146	385.14168709003366
7.893109831317735	415.14725686150126	397.1775517975162
7.893823916448738	409.2192923187687	388.98598066644
7.855065538671745	414.41289738337076	392.43251782177043
7.790023553633887	416.21955148613443	396.6535351048763
7.912805977327394	405.98445796229026	387.1577732768411
7.893123617750245	405.91949268476355	388.13478160475506
7.795573923874739	420.37620841609066	397.2648577297561
7.825555104422884	406.77817256144	386.12246493892724
7.792738945848856	412.89332022661785	393.3552068051234
7.776898328130139	416.47443572900426	396.14645852735845
7.871935564885172	412.73243822020834	392.9451518003536
7.723664918702745	421.6982170540407	403.52767415643166
7.776326950005076	418.3965001833764	395.64813915658226
7.796829716299774	412.77066939580584	392.82974550708934
7.846607451383178	404.45329472096915	384.0034436898846
7.710786702278841	424.2728109278272	402.11033749453446
7.696590632905408	436.6984060785602	414.1640778347128
7.712018851931321	412.3722576461837	389.4963908077512
7.712076056352465	428.1842969533904	405.48853734697104
7.685377250519012	415.46567349489857	394.9389722929535
7.678611447730843	415.9296470847525	395.1405853507958
7.755124443672811	416.6750919758012	401.1660720464203
7.664745935457584	436.8200757824984	417.4943339963223
7.72143601594985	411.5569055266958	390.99142946986814
7.622634120772047	436.02874219599585	416.89731602817227
7.657217343783427	426.8980119278736	404.060835661905
7.632178378993911	425.5946333707038	407.3270496936761
7.571733779476755	430.97687339559053	412.39479097243776
7.677751431545249	422.2875608674289	404.12122910874535
7.638248080419241	423.1210978108176	400.76552108035025
7.642164338193313	427.265944150136	406.59703965928895
7.567622572914555	424.72481806835253	410.0567050908604
7.5778334823520135	425.57681804709216	408.1656705550239
7.653745486579012	421.50599462674785	402.7022931020814
7.567438857007467	427.19209281776	409.6822298764329
7.555567485295858	429.4213226988683	412.7785882764622
7.585237974366494	429.9322498353203	409.3937148090362
7.501192110445208	433.59626871785827	417.6765618968221
7.558791278860858	423.7629946585231	405.1618577689414
